	GSM362960
MKNK2	10.428
SCAND1	6.484
STMN3	3.049
PQLC1	7.635
P15RS	4.593
FN3KRP	6.28
MLPH	6.741
MOCS2	6.524
C11orf10	10.71
C12orf44	5.193
NR1H2	4.334
ARL6IP4	7.372
SCPEP1	4.893
DIP13B	3.664
LANCL2	5.785
C12orf10	5.434
PLEKHO1	4.236
PNMA1	5.958
ECSIT	5.197
NDUFB4	10.888
NUBP2	5.265
TNKS2	7.099
POGK	5.842
NAGK	6.429
C1QA	5.71
C6orf49	10.981
ING4	4.657
UTP11L	6.179
SLC38A1	4.405
GTPBP4	5.163
NKIRAS2	5.702
GOLGA5	6.466
SUV420H1	6.042
RUFY1	7.017
NOL8	6.865
TSKU	6.548
C1orf166	4.423
RKHD2	5.902
FAM111A	7.244
ZDHHC6	8.131
CNOT7	5.92
MID1IP1	7.076
CKAP2	5.8
LGTN	8.142
SAR1B	7.408
FBS1	4.79
UGCGL1	5.49
POLR1D	9.306
MKL2	6.388
C19orf58	3.168
AP1M2	3.789
ZBED5	7.052
BCCIP	6.592
SECISBP2	5.65
FREQ	3.382
TBC1D15	5.365
RNASEN	7.462
MRPL24	6.761
PARL	8.119
PPM2C	3.28
ANKZF1	6.67
SLC25A10	4.579
SAV1	4.866
DHX40	5.333
WDR74	5.15
MRPL48	7.256
EDEM2	5.487
SS18L2	6.612
BDH2	6.82
RNF7	6.178
EIF2C1	5.563
CCDC90B	7.442
UBE1DC1	5.863
PLEKHJ1	5.944
MAPBPIP	6.645
MSTO1	4.893
C10orf97	5.014
C14orf159	5.795
C11orf24	5.937
C16orf53	4.68
RNPEPL1	4.822
PSENEN	4.088
KRCC1	5.146
OSBPL11	5.305
IPO4	5.033
HERC1	7.934
RSAD1	5.794
TACC3	5.671
CAMK2N1	8.023
RABGEF1	5.045
MAP4K3	5.887
GALNT7	4.239
C11orf57	4.766
CDK5RAP1	6.614
TIMM9	5.332
GIYD2	5.111
NLK	3.675
NDUFB11	9.984
STYXL1	4.949
ACSL5	6.962
RHOT1	6.452
SPATS2	4.672
LGR4	8.498
SNAP29	7.488
COQ4	5.356
PRDM4	6.182
NAV2	7.785
BEX1	6.117
DERL2	6.906
THOC7	7.275
TNIP2	6.555
PFDN2	7.292
RAI16	5.158
PHC1	5.033
MRPL22	7.634
UBE1L2	3.705
PPCS	7.747
KIAA1815	5.026
GTF3C3	6.113
RCOR3	5.926
TMEM176A	10.594
SESN1	5.996
TYW1	6.113
ZC3H7A	5.074
ZWILCH	4.371
GMNN	9.844
COMMD8	6.136
RCBTB1	4.243
TRAPPC2L	7.277
KIF4A	5.209
FTSJ2	6.665
TIMM8B	9.968
CCNK	9.551
NRSN2	4.202
GOLPH3L	7.108
EXDL2	4.718
LRRFIP2	6.01
DARS2	4.548
METT11D1	7.556
USP21	3.886
TNFRSF12A	6.095
EXOSC1	4.137
S100PBP	5.92
MED9	4.955
FTS	6.177
C12orf4	4.347
NUDT9	6.237
MICAL1	4.506
C21orf6	6.474
PRKRIP1	6.925
RBM7	6.621
C14orf94	4.452
CARHSP1	5.786
MRPS18A	5.519
USP16	7.06
PGLS	6.843
APH1A	4.796
C10orf84	3.574
SNF8	7.741
SFXN1	5.842
SMU1	4.462
ROGDI	4.205
ACTR6	5.756
VPS13C	7.01
FANCL	5.118
MRPS30	6.152
CDCA4	4.511
OAS3	4.486
ZNF281	6.603
HPS4	5.649
TRIAP1	7.841
SNX10	6.203
ABT1	5.075
TIMM10	6.711
DNAJC1	7.064
LOC283871	4.086
MBIP	3.965
GTF2IRD1	6.049
ZNF639	3.884
NDE1	3.429
VPS33B	5.753
FLJ20489	4.304
ANKRD25	8.416
TMUB2	5.186
C13orf23	3.754
CERK	7.968
VPS54	5.97
STEAP3	6.643
TRIAD3	3.591
SDCCAG3	6.108
REV1	5.476
FLJ11286	8.613
RFXDC2	3.46
C14orf133	5.452
FBXO3	5.745
PANK3	4.646
AACS	6.716
DNAJC15	6.63
SIL1	6.595
LZTFL1	4.544
MED28	5.54
COMMD10	5.311
MCCC1	6.628
RPAP1	4.621
TTC4	4.98
DAZAP1	5.3
ALG12	4.99
H2AFY2	7.132
FAM18B	6.498
C16orf61	7.742
C20orf11	7.328
C4orf20	5.508
HEBP1	8.218
CDCP1	3.562
SMARCAL1	6.104
C6orf35	3.983
FLJ22662	5.689
NFS1	6.326
C1QDC1	7.253
DNMT3A	5.177
GMCL1	3.904
TOR3A	7.496
HEATR2	7.325
ATPBD1C	6.688
BXDC5	8.008
MUS81	5.809
C17orf63	6.524
TMEM33	7.134
TBC1D17	4.773
TNFSF5IP1	9.755
GREM1	3.026
YARS2	5.857
BBS1	6.15
GLT25D1	5.533
KCTD5	3.805
HTF9C	5.338
POMT1	4.902
TMEM14A	8.778
ZCCHC8	6.626
XPO4	4.563
FLJ21839	5.171
EXOSC5	4.207
ENY2	9.028
C11orf60	4.962
NDUFA4L2	4.292
SLC35C1	5.551
KLF11	7.187
ALAD	7.389
EIF2B3	5.8
ZNF302	7.196
THYN1	7.603
THAP7	5.202
C16orf33	5.334
SLC2A4RG	7.858
UXT	9.089
RNASEH1	5.195
ERO1L	5.58
RP6-213H19.1	4.459
C8orf55	5.599
ARHGEF3	4.468
TRPS1	3.704
KIAA1797	4.001
FAHD2A	4.949
WDR59	6.967
N-PAC	5.832
HIG2	4.417
DCP1A	5.452
LPPR2	5.045
FLJ20152	5.667
PNPO	6.244
WDR12	8.536
FLJ11184	3.132
C17orf71	5.902
C21orf66	7.174
IMPAD1	4.597
PHF17	5.469
C5orf5	5.678
SLC35A5	5.767
TBK1	6.543
UBE2W	4.275
MAP1S	4.083
LHPP	4.906
E4F1	4.915
HIF1AN	4.475
RANGNRF	4.752
APTX	6.334
RNF38	6.592
CD320	4.779
FHOD1	4.673
TMEM134	5.143
UCKL1	7.989
RIOK2	4.81
MRS2L	7.168
HCFC1R1	4.456
FBXO34	6.02
THTPA	4.818
C8orf4	6.345
CEP55	3.641
PARP12	6.603
RCL1	5.378
CCDC91	4.582
C1orf115	9.881
DHDDS	4.826
TEX264	5.512
FAM82B	5.86
LRRC20	5.735
RP5-1077B9.4	4.23
ECHDC2	10.154
KCTD15	4.377
ASH1L	4.411
ANAPC2	5.353
ORMDL2	7.439
NIT2	8.006
MRPL39	6.425
MAFB	8.093
JMJD4	5.554
LYRM4	6.308
NDUFA3	8.877
RFWD3	4.037
C9orf114	5.503
CHORDC1	6.96
DPP3	5.65
MULK	4.796
KBTBD4	4.11
CHMP4A	7.477
MAGEH1	4.401
LMCD1	5.196
ANAPC1	6.261
DUSP12	5.717
DHX35	5.583
AURKAIP1	7.916
ABHD4	4.928
5-Mar	4.654
DCUN1D1	6.603
FLJ21127	4.816
DTL	6.826
C20orf20	5.66
C3orf9	4.481
C5orf3	5.026
P2RY5	6.13
PEO1	4.47
NOL10	3.304
CECR5	6.519
RBM28	4.541
HEATR1	7.479
TBC1D13	6.029
ZCD1	8.536
RINT1	4.296
REC8L1	5.024
LIMD2	4.031
URG4	5.698
FAM29A	3.331
HECA	5.929
LEMD3	6.083
TFB2M	8.817
ZDHHC7	6.428
SDAD1	6.296
ATP13A2	4.289
NUDT2	4.451
FLJ11151	4.491
IER5	5.256
TSSC4	4.639
C12orf35	6.351
TMEM39A	5.796
INTS12	4.732
TRIT1	5.625
FNDC3B	7.461
SUV39H1	5.307
HEMK1	5.359
NUP37	6.876
HMP19	3.652
MGC2752	4.373
NRN1	3.926
EIF4ENIF1	6.364
DRAM	5.763
CCDC53	6.091
SMO	4.926
MKS1	4.165
AVPI1	6.234
HECTD3	7.147
ABHD10	7.588
PHLDA3	4.169
MAN1B1	5.525
IMPACT	4.105
SPON2	9.87
ZXDC	6.574
PLEKHF2	5.644
MGC3032	7.572
CHCHD7	5.91
CRIPT	4.49
PLEK2	4.425
C4orf27	6.295
YRDC	5.074
CRTC3	8.187
SDCCAG1	5.543
DGCR8	4.554
LARP6	3.876
PIGG	8.514
SLC25A15	7.985
MRPS33	8.255
CCDC49	3.809
LHFP	4.908
RAPGEFL1	3.812
ACTR8	3.978
ASXL2	6.92
DYSF	5.935
FLJ14154	4.144
NCAPG	6.854
MECR	4.386
FZD4	6.118
STX17	4.021
PJA1	5.267
RAP2C	7.207
PUS1	5.514
ATPIF1	7.583
SCNM1	7.045
ATG7	4.959
FLJ13611	3.872
SLC22A17	3.894
PCTP	6.387
S100A14	6.231
NES	5.722
VPS28	8.233
HYPK	8.264
SDF2L1	6.575
SLC4A1AP	5.443
PTBP2	5.614
LRRC8D	8.2
SMUG1	4.676
RHBDF1	4.808
MUC13	5.416
DAK	5.166
FANCF	5.352
FLJ20366	4.88
TSPAN15	4.026
ARMCX1	4.009
EXOSC4	7.879
EIF2AK3	5.881
APIP	6.237
RAB7L1	8.592
LACTB2	5.028
SARS2	5.237
SEC22A	3.653
RNF43	6.023
SNX24	4.481
GRAMD3	5.616
ZNF444	5.809
NXT1	6.182
IFT52	6.074
TTC27	5.617
SDPR	3.739
C1orf109	3.868
NARG2	6.617
PRR14	6.029
UTP6	7.529
MTO1	5.542
LEPREL1	3.994
PDGFC	6.954
GINS3	3.871
SEZ6L2	3.533
C1orf27	5.678
CCDC51	5.152
RGC32	5.525
SLC25A22	4.92
DKFZp762E1312	5.315
FLJ10815	4.185
CNIH4	8.464
LXN	3.697
OGN	3.309
VWA1	5.508
PTRH2	7.738
MSL2L1	5.731
NAT11	4.802
ZNF544	7.359
PALMD	8.154
RNF138	7.15
CDK5RAP3	7.898
CENPM	4.764
NARFL	4.877
PACSIN3	5.399
TMEM161A	5.96
TAPBPL	4.224
EXOC5	3.571
SLC24A6	4.657
JOSD3	6.125
FBXW7	4.677
ZMAT5	4.192
XKR8	7.037
NOL9	5.989
KIF20A	5.875
MGC4172	3.974
UPF3B	6.301
D21S2056E	5.386
DVL2	4.531
COQ6	4.17
RNF111	7.939
ZNF574	6.412
STX18	7.493
SIDT2	5.98
WARS2	3.936
REXO4	4.641
NUP107	7.396
ANKRA2	6.243
TMEM39B	4.482
PANK4	4.275
TMEM38B	5.406
MSRB2	8.197
DCPS	6.893
WWC2	4.403
TMEM62	4.155
REEP4	4.426
EPS8L1	4.508
HOOK2	6.912
SMC6	7.412
ATAD2	4.793
INTS7	5.543
C6orf64	5.649
RABL5	3.725
NT5DC3	4.544
CWF19L1	4.802
SMYD3	8.205
C11orf71	4.866
TMLHE	3.819
C15orf29	4.6
BSPRY	4.035
SCML1	8.091
TXNL4B	4.451
ACP6	5.786
C20orf42	4.219
SIRT7	5.023
FLJ12949	5.177
ATPBD1B	3.846
SRD5A2L	3.544
UGCGL2	5.118
CCDC109B	4.292
CHFR	5.75
TMEM16A	4.068
VAV3	3.958
DALRD3	3.635
PANK2	7.608
ZC3H12A	5.707
TMEM142B	3.758
SH3GLB2	3.838
C1orf75	3.363
TMEM51	5.183
LRRC1	6.322
SPCS3	4.48
FHL3	3.71
INTS6	5.709
C14orf132	4.955
NPEPL1	5.741
KCTD9	4.45
FLJ10781	4.516
EGFL7	5.157
SLC35F2	4.024
CEP192	5.36
PLSCR3	6.067
CHD7	6.459
RPL26L1	6.936
FCGRT	8.017
ARRB1	3.522
ZAK	4.449
TMEM132A	4.956
SFTPA2	3.729
RPP21	7.055
UBE2D4	5.075
TTC31	6.466
HEY1	7.146
NADSYN1	4.816
ASB8	5.251
FLJ21908	4.019
FNDC4	6.569
FLJ20920	5.626
DUSP22	8.847
CRSP3	6.424
IGF2BP2	7.784
THOC6	4.031
PPP1R13L	5
LIMD1	4.483
WDR33	4.2
C14orf10	5.34
MOSPD1	5.375
SART2	3.981
GPR175	4.052
ASRGL1	5.522
DEPDC6	6.08
ESF1	5.366
NOC4L	5.637
RNF25	5.064
ASB13	5.961
TNS1	3.957
MOSC1	9.212
POLR3K	4.089
C12orf49	5.611
ACTR3B	4.886
MLYCD	4.806
ARHGAP15	5.271
GALNACT-2	7.047
TESC	6.225
GON4L	5.433
C6orf134	5.525
FBXO5	3.451
CGI-38	4.488
TRMT11	5.474
SIRT1	5.474
MTHFSD	3.816
WDR3	5.759
MLF1IP	5.964
GUF1	3.552
GALNT12	3.672
PAK1IP1	5.902
MRPL2	6.88
NETO2	4.128
NOC3L	6.252
MRPL35	6.192
C10orf76	5.926
DCHS1	4.095
ISOC2	5.766
FLJ10292	4.167
GPATCH3	4.987
C17orf85	3.739
TMEM177	5.558
FAM57A	4.249
BAALC	3.675
CNNM4	4.265
PLSCR4	7.389
NOTCH1	5.423
OBFC2B	4.378
C9orf40	3.923
INTS8	7.492
KLC2	3.865
LRRC61	5.07
ASPSCR1	5.15
RPS6KC1	7.288
TMEM16K	4.772
YEATS4	3.913
GCC1	5.266
GMIP	3.423
C1orf66	6.64
ZNF768	3.644
ZFAND1	5.938
FLJ10404	6.468
SIGIRR	5.493
LASS4	6.576
CTBS	5.657
C11orf1	3.221
MYNN	4.873
CHST12	3.842
SLC37A1	4.293
CDKN2AIP	3.976
TMEM106B	6.17
RAB17	7.319
C1orf181	4.859
HSPB7	3.798
EHD3	4.445
CCDC59	5.763
ZNF434	4.591
FBXL15	4.757
LETM1	4.041
C14orf138	4.824
PIP5K2C	6.615
DDX58	4.255
PYCRL	4.161
C16orf68	4.762
NFU1	6.989
PAPD1	4.875
QRSL1	4.051
CENTD3	5.756
PLCXD1	7.051
PCSK1N	3.825
PCYOX1L	4.586
BRF2	4.175
PTCD1	5.803
WDR71	6.119
FLJ20850	5.576
HOXC10	3.729
TMPRSS4	3.918
PNKP	4.679
TMEM168	7.505
KRT23	5.312
ARID3B	6.071
TUT1	3.919
MYO5C	8.498
PTER	3.764
ZFP64	6.496
Magmas	5.191
CUTC	6.141
HSPC049	4.905
TTC17	7.056
EFTUD1	5.723
FLJ10159	7.839
COL5A3	4.883
DNAJC12	6.097
TRSPAP1	4.663
RMI1	5.722
FHOD3	4.14
ACN9	3.812
MRPS17	7.28
C1RL	6.609
PUS7	6.247
SLC2A8	6.082
FLJ20035	3.601
SLC35E3	5.882
SLC30A5	6.184
SPRR3	3.197
ABC1	4.59
C9orf46	5.691
RNMTL1	4.924
FLJ13195	4.139
EDN1	4.046
TFPT	4.983
POLR1E	4.995
C9orf6	7.452
TMEM140	7.572
WDR32	5.332
FASTKD1	8.275
MANEA	4.12
C21orf45	4.898
C19orf4	4.941
C6orf66	5.896
NUP43	7.688
C2orf43	4.791
C14orf93	4.076
C1orf106	6.202
PLEKHA4	4.207
C11orf30	3.787
GALNT11	8.192
PLAC8	4.512
ALG13	5.769
FASTKD5	6.466
ETNK1	3.795
C14orf65	3.645
LRDD	5.032
HS1BP3	4.628
RNF121	3.695
C12orf43	4.393
C4orf16	4.189
PLEKHA1	7.581
CD248	4.907
MYO9A	6.027
C5orf28	5.096
TPRKB	7.074
NIP7	4.636
OPN3	4.255
PARP8	4.039
PARP16	5.557
RNF34	6.906
CEP70	4.725
CGI-115	6.101
MORC4	6.397
SEMA4C	5.362
CORO7	4.743
REPIN1	9.879
LZTS1	4.036
PDCL3	5.637
FLJ10916	5.42
RHOF	4.726
PKNOX2	4.844
ZNF668	4.517
PIGN	5.693
ChGn	3.984
ZNHIT2	3.836
METRN	4.222
HPS6	5.563
VPS37C	7.426
C5orf23	4.381
SRBD1	4.916
RABEP2	4.896
TINAGL1	4.1
XLKD1	4.215
C8orf32	4.194
LAGE3	5.51
ZCCHC2	7.936
C1orf35	4.38
ITIH5	5.119
C2orf4	8.189
PPCDC	4.219
ATAD3A	5.122
ANKRD49	7.125
MOSPD3	5.474
C8orf30A	6.151
BCL7C	4.702
TMEM34	6.804
YIPF2	4.433
PXMP2	6.971
GPATCH2	4.846
CYB5R4	4.031
CTPS2	4.228
AMDHD2	4.617
SHQ1	6.699
NSD1	4.32
GEMIN7	3.546
C14orf131	3.745
ASPN	8.177
ZNF576	3.753
SLC24A3	4.297
MMRN2	4.462
IPPK	4.603
FLJ20701	7.842
PLA2G4B	3.783
ARMC7	4.326
C19orf42	8.703
MYBBP1A	4.813
C12orf5	3.745
OBFC1	4.638
ABHD8	3.64
RCN3	4.3
DDEFL1	3.537
RNF141	4.235
ORC6L	6.207
KBTBD10	3.316
BCAN	4.232
SPAG16	4.077
NOLA1	5.792
DDX54	4.206
RAPGEF6	5.012
HSD17B14	5.21
C3orf18	4.792
IL20RA	4.028
DCUN1D2	5.873
FKBP11	8.831
LSM8	7.026
C2orf44	4.693
RBM35A	3.254
THG1L	4.32
ZNF232	5.494
C8orf41	4.17
RAG1AP1	6.504
PHF10	6.376
ATAD4	5.138
C2orf42	4.969
SAP30L	6.152
CCDC76	6.255
UBIAD1	4.335
PELI2	3.824
OXSM	6.058
ELTD1	4.698
TMEM112	5.476
C2orf33	7.371
RBP4	12.368
FLJ20294	3.806
RASL11B	4.325
RPP25	4.281
DUSP26	3.571
C17orf42	5.079
C9orf95	5.184
PBK	4.34
DBR1	4.218
CENTA1	3.752
RABL2B	4.971
PODXL2	4.167
PITPNC1	5.617
SYNJ2BP	5.853
KLHL2	6.506
NARG1	4.156
SLAMF7	3.763
PAPOLG	3.267
CKLF	6.172
MRPL11	5.88
ZNF562	4.861
C14orf103	4.746
PDLIM2	3.689
C14orf104	4.798
RASL12	4.774
PRR5	3.794
TFB1M	6.306
FSD1	3.762
ZNF236	3.39
UBTD1	3.687
MYO15B	4.184
IFT74	3.886
SLC41A3	6.306
C2orf47	9.023
BXDC2	3.763
QTRTD1	4.319
DACT1	3.816
PEX26	5.228
LIPG	5.86
FLJ22167	3.629
TIMM22	4.622
SIRT5	5.669
FKBPL	4.438
LRP16	4.865
FBXL6	4.621
EIF2C4	5.032
BIN2	4.928
UBAP2	8.729
WDR70	6.217
PPARGC1A	4.86
SCG3	3.336
SCUBE2	3.209
GTF3C4	4.203
AFF4	3.569
FASTKD3	6.646
TWSG1	3.856
RHBDF2	4.599
C14orf122	5.802
SRR	3.64
TMBIM4	7.394
EDC3	3.501
RAB8B	3.938
USP18	4.624
HSPA14	6.655
JAM2	5.068
NT5C	4.758
SLC39A4	5.694
LOC728643	4.948
NARS2	5.751
BAHCC1	4.255
TMEM160	4.958
MRPS22	7.641
ZBTB38	4.951
RBKS	5.623
C9orf7	6.571
ZNF408	5.265
PGBD5	5.296
CCNJL	4.207
ZNF331	5.989
TMEM100	3.487
TGS1	3.645
EGLN3	5.306
SCRN3	3.422
PHACTR4	5.404
PAQR6	3.903
DNAJB14	4.241
ZNF654	3.976
C10orf88	4.513
SSH3	4.726
CEP63	6.781
GIMAP4	5.471
MRPL46	7.228
OGFOD2	5.652
ZDHHC14	5.5
THUMPD2	5.394
FKBP10	3.824
FLRT3	5.959
WDR60	4.625
GEMIN8	3.83
FAM11B	4.531
FLJ22222	4.138
SPHK1	6.476
TIPIN	4.069
SEMA4A	4.672
C17orf81	3.909
C7orf26	5.911
SUV39H2	2.878
RNF128	9.088
PPP2R3B	3.096
MOBKL2B	4.633
ZNF350	3.747
GLTP	3.63
ETNK2	6.408
HMBOX1	7.203
CHAC1	4.12
GALNT14	5.166
TRIM62	3.961
TSPAN12	5.682
PDCD5	6.038
C9orf82	6.461
OGDHL	5.443
MAP3K6	3.517
MSRA	6.044
TRPV2	3.552
C1GALT1C1	7.733
HSPBAP1	4.904
NIN	3.792
RBM15	6.428
KCNMB4	3.492
C3orf14	4.733
HEATR3	5.396
DAPP1	3.611
DTWD1	3.518
THAP1	3.725
GTPBP9	10.608
CENPQ	3.661
PCOLCE2	5.678
ZDHHC13	4.404
WDR44	4.575
ECHDC3	5.812
TRMT12	5.267
C13orf7	5.099
PDGFD	6.405
FBXO2	4.67
KIF15	3.35
PDSS2	5.166
AK5	4.131
CTA-216E10.6	4.943
C20orf39	3.627
CEP76	4.272
ZBTB10	3.761
GRAMD1C	4.002
ZNF219	5.083
C16orf30	5.201
C14orf58	4.31
POLI	4.141
MED31	3.391
HIF3A	3.688
MYOHD1	3.398
MPP5	3.692
WDR8	4.424
ELAC1	3.547
B3GNT2	4.295
GPRC5C	7.218
DDX31	4.884
C2orf28	6.711
VANGL1	3.547
KLHDC8A	3.833
MICALL2	5.063
CAPN10	4.576
OBFC2A	3.303
ARMCX5	4.9
ASCC1	4.751
C1orf159	4.246
LRRC49	3.587
EHMT1	4.544
CLN8	3.856
CASD1	4.732
CDC37L1	5.032
SLC29A3	5.378
BOLA1	4.96
LRFN3	3.949
NUDT15	5.906
MDS032	6.896
EXOC2	3.993
DIABLO	6.758
HERC6	3.987
NHLRC2	5.002
KLHL26	4.431
CENTA2	4.907
ATHL1	4.964
TRPM4	3.563
ISG20L1	5.876
MAK10	4.621
MTERFD1	6.503
LGP2	4.078
CAMKV	3.791
AVEN	5.113
NAP1L2	3.148
OTUB2	3.814
RPRM	4.223
KLF2	6.251
IFT81	4.688
DPM3	6.399
ALG9	4.855
CEPT1	7.065
ZNF322B	3.585
FAM59A	4.06
NARG1L	6.662
ZNF358	5.716
POLH	4.104
FLJ13231	3.63
SERTAD3	5.075
FLJ14213	3.361
ADAT1	3.576
SLAMF8	4.092
KIAA1212	3.939
GRHL2	3.759
SUSD4	6.861
FKBP14	3.953
BPNT1	3.763
PRR11	7.963
PGS1	5.85
RBM35B	5.859
NEIL1	5.817
COQ10B	7.142
CIDEC	4.404
LIN7C	3.973
CNTNAP1	4.405
XYLT2	4.176
HPSE	3.755
EPS8L3	5.151
TRIM68	4.202
C1orf50	5.334
LAMC3	4.866
PRMT7	5.084
SNIP1	3.583
TMEM45A	4.274
ELMO3	4.504
RAB38	3.444
ACBD4	4.804
TTYH1	4.636
SCARA3	5.699
C17orf59	5.17
NHEJ1	4.72
C18orf22	4.751
C1orf163	4.164
TTC33	4.856
EBI3	4.157
SULT4A1	5.537
EIF2C3	3.458
FAT4	3.711
PXMP4	6.341
FA2H	3.567
GPR137	3.503
ARHGAP10	4.362
BCOR	4.214
TREM1	4.373
C17orf68	4.405
EMCN	3.968
ANKRD11	4.092
FAM77C	4.345
C1GALT1	5.447
RAI2	3.601
LRRK1	4.212
C16orf67	4.48
TASP1	5.139
BCORL1	6.018
GLTSCR1	5.326
RIC8B	5.35
SLC35C2	3.488
TMEM70	4.348
C4orf19	5.327
DPEP2	3.472
C16orf44	4.337
EGFL6	3.605
FLJ21062	3.288
RIN3	3.392
NSUN3	5.653
POLR3B	6.392
TMEM127	6.183
PAK6	4.061
TMEM53	6.079
C20orf103	4.127
CA14	5.306
APOA2	13.124
CUEDC1	4.105
DYNC2H1	3.789
CCNJ	4.447
C13orf18	4.013
CENPO	3.627
GDAP2	4.046
C3orf52	3.835
OSGIN1	5.566
C1orf116	5.293
THSD1	4.582
WFDC1	4.506
KDELC1	6.656
SNAI1	3.726
TTC13	7.326
PORCN	3.458
HCFC2	3.657
PSMD10	7.212
DUS2L	5.304
BBS10	3.997
A4GALT	5.177
NXN	5.813
DCLRE1B	3.89
LRFN4	4.333
CHIC2	4.813
SHCBP1	3.949
RAD54B	3.505
ZNF180	4.005
ANKRD57	4.924
SEC61A2	4.751
CLCF1	4.786
RP11-301I17.1	4.264
NEIL3	3.419
TMEM40	3.545
C1orf82	4.042
CECR1	5.908
C1orf54	5.683
RSRC1	3.647
GCNT3	4.183
MYOZ1	3.882
SNCAIP	4.466
DSN1	4.435
SH2D3A	4.18
TRPV4	3.347
ELL3	4.263
SIGLEC1	4.054
WWC3	5.563
B3GAT1	3.888
FJX1	4.51
ODZ3	3.605
FLJ10847	9.804
C14orf169	6.058
MOSC2	7.977
BCL11B	4.099
CLIC3	3.371
PALB2	4.817
CEP72	3.772
ELOVL4	3.758
HUNK	3.595
DLL3	3.382
WDR5B	4.97
GEMIN6	5.667
ZNF267	3.959
LIME1	5.565
NEK11	3.601
PBLD	9.093
C13orf34	3.853
KCTD14	5.324
COX15	5.951
ZNF16	4.518
RTN3	8.789
ROBO3	3.95
EAF2	4.518
RHCG	3.638
CENPN	5.36
C16orf59	4.134
NRIP3	3.819
C20orf59	7.572
C22orf29	5.57
COPZ2	4.506
RAB26	4.553
C14orf139	6.546
KCNJ16	3.203
CYP20A1	5.384
PLEKHF1	5.199
C1orf176	3.564
SOX18	3.354
TMEM22	3.776
C20orf23	3.822
ZNF12	4.561
CADPS2	4.576
LRRC16	4.786
PDF	6.06
RP11-535K18.3	3.966
ABCA7	5.254
CPEB1	3.418
RAB3IL1	5.077
TMC5	3.598
TSEN2	4.491
OGFRL1	3.678
SPATA7	4.03
PLA1A	4.184
CCDC28B	4.072
NCAPG2	4.843
TMEM143	3.542
DPH5	7.285
CEND1	4.424
MCPH1	3.454
SLC15A3	4.421
NINJ2	4.144
ZNF26	5.866
THAP10	4.522
RWDD1	8.167
PRO1843	3.875
TMEM50B	6.242
FAM38B	4.949
ZNF226	4.073
PHF20L1	3.505
MS4A4A	4.934
FBXO38	3.738
WDR25	3.612
RGNEF	6.205
CCDC21	4.491
FGG	12.273
SIRT6	4.465
SLC6A20	3.387
KCNK5	3.939
FLJ21963	5.049
C2orf34	4.052
IRAK4	4.041
DIRAS2	3.623
FLJ20245	4.229
CLSPN	4.822
RAB20	7.846
ACTR5	4.932
BAG4	3.233
COL4A3BP	4.655
ZNF767	3.822
ZMAT3	6.5
FAM118A	3.703
PDZK1IP1	4.446
LRP12	4.166
TRPV1	5.35
CHST11	3.973
ZNF606	4.473
ARMC9	4.241
PARP6	4.836
CLDN15	6.467
DET1	6.55
PEX5L	3.236
LRP1B	3.313
CCDC41	4.309
CASQ1	3.382
FLJ20186	4.703
POPDC2	3.617
MREG	5.195
ALG6	6.773
FLJ20105	3.64
DPPA4	3.125
CXorf36	3.879
LSM14B	3.379
PTPLA	3.595
C7orf10	5.377
PCDH12	5.395
KLF3	4.982
PTCD2	3.952
RANBP17	4.15
C2orf49	4.404
TMEM121	3.631
DECR2	6.109
NUDT18	4.294
MS4A6A	5.587
BANK1	3.689
GDAP1L1	3.987
CD177	3.662
C1orf165	3.464
HPCAL4	3.597
ERAF	4.03
C6orf61	4.873
PRO2900	4.669
UXS1	4.628
ZNF435	6.787
SPSB1	5.361
DCLRE1C	5.825
NLRX1	6.313
RAB11FIP1	3.891
TBX3	5.748
FZD3	3.677
RTP4	3.715
TMEM35	3.166
STK32B	3.608
HHAT	4.315
BBS7	3.418
SEMA3G	5.428
TMEM149	4.531
SAMD9	3.519
KREMEN2	4.031
AGPAT4	4.034
FAM105A	3.348
SMPD3	4.285
FLJ20054	6.756
HS3ST2	5.67
METTL4	4.067
LGI2	4.146
TMOD2	3.29
PLAC1	3.819
MNS1	3.708
YBX2	4.565
QSER1	3.067
C20orf29	5.505
CPNE7	3.932
NT5M	4.317
C16orf24	4.286
SH3TC2	3.598
ZNF586	4.278
CARKL	4.511
CACNA2D3	3.721
TDP1	5.827
APOL6	5.409
C4orf30	3.48
FLJ10986	4.651
HIGD1B	4.731
C14orf118	3.713
GDPD3	4.522
AGPAT3	5.284
KIAA0748	3.772
TREM2	4.486
NLGN3	6.191
DUOX2	3.23
MYOT	3.348
PRRX2	5.354
MED18	3.324
FLJ34077	5.085
RP11-35N6.1	7.774
SLC27A5	5.316
SIDT1	3.952
TFCP2L1	4.825
TRIM36	3.337
RNF186	3.553
VASH2	3.43
ZNF552	4.689
PRR7	3.494
HEY2	4.005
FN3K	3.442
TMEM180	4.938
DPF3	3.235
TREML2	3.729
SH2D4A	4.958
SETD6	4.617
RASAL1	4.234
STAG3	5.379
RBM41	4.066
CBX8	4.296
POF1B	4.115
C14orf101	3.529
TTC26	3.999
LRAP	3.57
LIN7B	4.369
CLEC1A	3.837
RPL36	10.373
DENND1A	3.996
FZD10	3.316
ZNF329	6.874
MGC4093	5.108
CRYZL1	5.008
VTCN1	3.743
INCENP	3.788
GTDC1	5.075
TBC1D8B	3.794
SMPX	4.655
NOX4	3.721
